y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       0, 0.0       ,        0, -3.797    ,        0, 0.000833  , True      , True       , True
     0,       0, 0.04736   ,        0, -1.638    ,        0, 0.02487   , True      , True       , True
     0,       0, 0.01118   ,        0, -1.413    ,        0, 0.1583    , True      , True       , True
     1,       1, 0.999     ,        1, 6.676     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.6895    ,        1, 0.4478    ,        1, 0.928     , True      , True       , True
     0,       0, 7.98e-05  ,        0, -3.84     ,        0, 0.00515   , True      , True       , True
     1,       1, 0.9883    ,        1, 3.844     ,        1, 0.993     , True      , True       , True
     0,       0, 0.202     ,        0, -1.382    ,        0, 0.1589    , True      , True       , True
     1,       1, 0.996     ,        1, 2.168     ,        1, 0.99      , True      , True       , True
     1,       0, 0.388     ,        0, -0.1442   ,        1, 0.6084    , False     , False      , True
     0,       0, 0.1307    ,        0, -2.506    ,        0, 0.1165    , True      , True       , True
     0,       0, 1e-07     ,        0, -1.861    ,        0, 0.00011796, True      , True       , True
     0,       0, 0.00851   ,        0, -2.275    ,        0, 0.1263    , True      , True       , True
     1,       1, 0.953     ,        1, 3.088     ,        1, 0.9883    , True      , True       , True
     0,       0, 0.000495  ,        0, -3.795    ,        0, 0.001008  , True      , True       , True
     1,       1, 0.9897    ,        1, 2.418     ,        1, 0.9795    , True      , True       , True
     1,       1, 0.8115    ,        1, 0.7397    ,        1, 0.855     , True      , True       , True
     0,       0, 0.02501   ,        0, -3.193    ,        0, 0.006214  , True      , True       , True
     0,       0, 0.04358   ,        0, -3.91     ,        0, 0.01534   , True      , True       , True
     0,       0, 0.03111   ,        0, -1.789    ,        0, 0.07825   , True      , True       , True
     0,       0, 3.16e-06  ,        0, -4.02     ,        0, 0.0007772 , True      , True       , True
     1,       1, 0.862     ,        1, 0.3381    ,        1, 0.7646    , True      , True       , True
     1,       0, 0.3726    ,        0, -0.25     ,        0, 0.3662    , False     , False      , False
     0,       0, 0.1124    ,        1, 0.004967  ,        1, 0.7197    , True      , False      , False
     1,       1, 0.7964    ,        1, 1.539     ,        1, 0.9375    , True      , True       , True
     1,       1, 0.6953    ,        1, 0.784     ,        1, 0.8657    , True      , True       , True
     1,       0, 0.08636   ,        0, -0.3728   ,        1, 0.574     , False     , False      , True
     1,       1, 0.813     ,        1, 1.887     ,        1, 0.911     , True      , True       , True
     0,       0, 0.0001647 ,        0, -3.195    ,        0, 0.0109    , True      , True       , True
     1,       1, 0.912     ,        1, 1.986     ,        1, 0.9624    , True      , True       , True
     1,       1, 0.866     ,        1, 0.611     ,        1, 0.9185    , True      , True       , True
     0,       0, 0.01306   ,        0, -2.436    ,        0, 0.02419   , True      , True       , True
     1,       1, 0.9214    ,        1, 3.18      ,        1, 0.9478    , True      , True       , True
     1,       1, 1.0       ,        1, 4.574     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.000364  ,        0, -3.865    ,        0, 0.0001125 , True      , True       , True
     1,       1, 0.99      ,        1, 4.773     ,        1, 0.993     , True      , True       , True
     1,       1, 0.969     ,        1, 3.771     ,        1, 0.9795    , True      , True       , True
     1,       1, 0.9995    ,        1, 5.43      ,        1, 0.997     , True      , True       , True
     0,       0, 0.11115   ,        0, -1.781    ,        0, 0.06537   , True      , True       , True
     0,       0, 0.0       ,        0, -2.988    ,        0, 0.003647  , True      , True       , True
     0,       0, 0.1393    ,        0, -1.604    ,        0, 0.05115   , True      , True       , True
     1,       1, 0.8003    ,        1, 0.909     ,        1, 0.8096    , True      , True       , True
     0,       0, 6e-07     ,        0, -2.203    ,        0, 0.05847   , True      , True       , True
     0,       0, 0.2448    ,        0, -1.237    ,        1, 0.5103    , True      , True       , False
     1,       1, 0.5005    ,        0, -0.6777   ,        0, 0.171     , True      , False      , False
     0,       0, 0.2415    ,        0, -0.666    ,        0, 0.1559    , True      , True       , True
     0,       0, 0.1492    ,        0, -1.99     ,        0, 0.01907   , True      , True       , True
     0,       0, 0.001991  ,        0, -4.082    ,        0, 0.00159   , True      , True       , True
     1,       0, 0.00528   ,        0, -0.6655   ,        1, 0.667     , False     , False      , True
     1,       0, 0.459     ,        1, 1.358     ,        1, 0.842     , False     , True       , True
     0,       0, 0.4565    ,        0, -0.1244   ,        0, 0.21      , True      , True       , True
     1,       1, 0.613     ,        1, 0.1848    ,        1, 0.751     , True      , True       , True
     0,       0, 0.003365  ,        0, -3.293    ,        0, 0.0006843 , True      , True       , True
     1,       1, 0.9995    ,        1, 3.54      ,        1, 0.997     , True      , True       , True
     0,       0, 0.1107    ,        0, -1.282    ,        0, 0.11865   , True      , True       , True
     1,       1, 0.721     ,        1, 0.601     ,        0, 0.4573    , True      , True       , False
     0,       0, 0.0001522 ,        0, -7.473    ,        0, 0.01213   , True      , True       , True
     1,       1, 0.9985    ,        1, 6.33      ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9907    ,        1, 3.64      ,        1, 0.9907    , True      , True       , True
     0,       0, 0.1415    ,        0, -0.691    ,        1, 0.774     , True      , True       , False
     1,       1, 0.9565    ,        1, 2.736     ,        1, 0.979     , True      , True       , True
     0,       1, 0.8506    ,        1, 0.568     ,        0, 0.4307    , False     , False      , True
     1,       0, 0.37      ,        1, 0.2311    ,        1, 0.9185    , False     , True       , True
     0,       0, 0.004345  ,        0, -3.531    ,        0, 0.003695  , True      , True       , True
     0,       0, 0.003576  ,        0, -3.818    ,        0, 0.000861  , True      , True       , True
     0,       0, 0.003708  ,        0, -2.258    ,        0, 0.01388   , True      , True       , True
     1,       1, 0.851     ,        1, 1.604     ,        1, 0.957     , True      , True       , True
     1,       1, 0.9927    ,        1, 3.807     ,        1, 0.9927    , True      , True       , True
     1,       1, 0.7896    ,        1, 1.867     ,        1, 0.955     , True      , True       , True
     1,       1, 0.9995    ,        1, 3.242     ,        1, 0.9985    , True      , True       , True
     0,       0, 9.5e-06   ,        0, -4.715    ,        0, 0.0004644 , True      , True       , True
     0,       0, 0.000597  ,        0, -1.597    ,        0, 0.001051  , True      , True       , True
     1,       1, 0.998     ,        1, 6.184     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.861     ,        1, 0.92      ,        1, 0.862     , True      , True       , True
     1,       1, 1.0       ,        1, 3.691     ,        1, 0.9976    , True      , True       , True
     0,       0, 0.0       ,        0, -2.58     ,        0, 0.00448   , True      , True       , True
     1,       1, 0.6196    ,        1, 0.616     ,        1, 0.517     , True      , True       , True
     0,       0, 6e-08     ,        0, -5.047    ,        0, 4.68e-05  , True      , True       , True
     0,       0, 0.000475  ,        0, -4.53     ,        0, 0.0009723 , True      , True       , True
     1,       1, 0.9487    ,        1, 1.082     ,        1, 0.8296    , True      , True       , True
     1,       1, 0.873     ,        1, 3.176     ,        1, 0.9844    , True      , True       , True
     1,       0, 0.378     ,        0, -0.798    ,        0, 0.3977    , False     , False      , False
     0,       0, 0.308     ,        0, -0.4758   ,        0, 0.1455    , True      , True       , True
     0,       0, 0.02051   ,        0, -2.447    ,        0, 0.06604   , True      , True       , True
     1,       1, 0.9814    ,        1, 2.96      ,        1, 0.9746    , True      , True       , True
     0,       0, 0.2104    ,        0, -0.584    ,        0, 0.1273    , True      , True       , True
     1,       1, 0.9663    ,        1, 2.277     ,        1, 0.989     , True      , True       , True
     1,       1, 0.9546    ,        1, 3.244     ,        1, 0.971     , True      , True       , True
     0,       0, 0.04517   ,        0, -2.3      ,        0, 0.0777    , True      , True       , True
     0,       0, 0.0       ,        0, -3.455    ,        0, 0.0003152 , True      , True       , True
     1,       1, 0.9966    ,        1, 2.709     ,        1, 0.9756    , True      , True       , True
     1,       1, 0.94      ,        1, 2.477     ,        1, 0.914     , True      , True       , True
     1,       0, 0.4187    ,        0, -0.4614   ,        0, 0.4294    , False     , False      , False
     1,       1, 0.505     ,        1, 0.7915    ,        1, 0.8716    , True      , True       , True
     0,       0, 0.00869   ,        0, -4.594    ,        0, 0.0006    , True      , True       , True
     1,       1, 0.9736    ,        1, 3.016     ,        1, 0.99      , True      , True       , True
     1,       1, 0.971     ,        1, 3.533     ,        1, 0.991     , True      , True       , True
     0,       0, 4.77e-06  ,        0, -2.125    ,        0, 0.0582    , True      , True       , True
     0,       0, 0.0981    ,        0, -2.967    ,        0, 0.001047  , True      , True       , True
     1,       1, 0.998     ,        1, 2.898     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.262     ,        0, -0.5107   ,        0, 0.1237    , True      , True       , True
     1,       1, 0.9053    ,        1, 2.37      ,        1, 0.94      , True      , True       , True
     1,       1, 1.0       ,        1, 2.277     ,        1, 0.996     , True      , True       , True
